datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2015-10-03,0.0,0.0,,,,
2015-10-05,0.0,0.0,,,,
2015-10-06,0.0,0.0,0.0,,,
2015-10-07,0.39,0.39,0.39,,,
2015-10-08,0.0,0.0,0.39,,,
2015-10-09,3.77,3.77,4.16,4.16,,
2015-10-10,1.18,1.18,4.95,5.34,5.34,
2015-10-11,0.0,0.0,4.95,5.34,5.34,
2015-10-12,0.99,0.99,2.17,6.33,6.33,
2015-10-13,3.75,3.75,4.74,9.69,10.08,
2015-10-14,4.71,4.71,9.45,14.4,14.4,
2015-10-15,0.0,0.0,8.46,10.63,14.4,
2015-10-16,1.18,1.18,5.89,10.63,11.81,
2015-10-17,0.0,0.0,1.18,10.63,10.63,
2015-10-18,3.36,3.36,4.54,13.0,13.99,19.33
2015-10-19,0.0,0.0,3.36,9.25,13.0,19.33
2015-10-20,0.0,0.0,3.36,4.54,9.25,19.33
2015-10-21,0.0,0.0,0.0,4.54,4.54,19.33
2015-10-22,0.4,0.4,0.4,3.76,4.94,19.34
2015-10-23,0.0,0.0,0.4,3.76,3.76,19.34
2015-10-24,0.0,0.0,0.4,0.4,3.76,15.57
2015-10-25,0.0,0.0,0.0,0.4,0.4,14.39
2015-10-26,0.0,0.0,0.0,0.4,0.4,14.39
2015-10-27,0.0,0.0,0.0,0.4,0.4,13.4
2015-10-28,0.0,0.0,0.0,0.0,0.4,9.65
2015-10-29,0.0,0.0,0.0,0.0,0.0,4.94
2015-10-30,0.0,0.0,0.0,0.0,0.0,4.94
2015-10-31,0.0,0.0,0.0,0.0,0.0,3.76
2015-11-01,0.0,0.0,0.0,0.0,0.0,3.76
2015-11-02,0.2,0.2,0.2,0.2,0.2,0.6
2015-11-03,0.0,0.0,0.2,0.2,0.2,0.6
2015-11-04,0.39,0.39,0.59,0.59,0.59,0.99
2015-11-05,0.0,0.0,0.39,0.59,0.59,0.99
2015-11-06,0.0,0.0,0.39,0.59,0.59,0.59
2015-11-07,0.0,0.0,0.0,0.59,0.59,0.59
2015-11-08,0.0,0.0,0.0,0.39,0.59,0.59
2015-11-09,0.98,0.98,0.98,1.37,1.37,1.57
2015-11-10,0.79,0.79,1.77,1.77,2.16,2.36
2015-11-11,0.2,0.2,1.97,1.97,1.97,2.56
2015-11-12,0.0,0.0,0.99,1.97,1.97,2.56
2015-11-13,0.0,0.0,0.2,1.97,1.97,2.56
2015-11-14,0.0,0.0,0.0,1.97,1.97,2.56
2015-11-15,2.98,2.98,2.98,3.97,4.95,5.54
2015-11-16,0.0,0.0,2.98,3.18,3.97,5.54
2015-11-17,0.0,0.0,2.98,2.98,3.18,5.34
2015-11-18,2.16,2.16,2.16,5.14,5.14,7.5
2015-11-19,0.0,0.0,2.16,5.14,5.14,7.11
2015-11-20,0.0,0.0,2.16,5.14,5.14,7.11
2015-11-21,0.0,0.0,0.0,2.16,5.14,7.11
2015-11-22,0.0,0.0,0.0,2.16,2.16,7.11
2015-11-23,0.0,0.0,0.0,2.16,2.16,7.11
