datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2015-08-01,23.0,23.0,,,,
2015-08-02,0.2,0.2,,,,
2015-08-03,0.0,0.0,23.2,,,
2015-08-04,0.0,0.0,0.2,,,
2015-08-05,4.4,4.4,4.4,,,
2015-08-06,0.0,0.0,4.4,27.6,,
2015-08-07,0.0,0.0,4.4,4.6,27.6,
2015-08-08,1.0,1.0,1.0,5.4,5.6,
2015-08-09,19.8,19.8,20.8,25.2,25.2,
2015-08-10,0.8,0.8,21.6,26.0,26.0,
2015-08-11,8.6,8.6,29.2,30.2,34.6,
2015-08-12,9.0,9.0,18.4,39.2,39.2,
2015-08-13,4.6,4.6,22.2,43.8,43.8,
2015-08-14,5.4,5.4,19.0,48.2,49.2,
2015-08-15,0.0,0.0,10.0,28.4,48.2,76.8
2015-08-16,10.2,10.2,15.6,37.8,38.6,64.0
2015-08-17,0.0,0.0,10.2,29.2,37.8,63.8
2015-08-18,0.0,0.0,10.2,20.2,29.2,63.8
2015-08-19,0.4,0.4,0.4,16.0,20.6,64.2
2015-08-20,0.2,0.2,0.6,10.8,16.2,60.0
2015-08-21,6.0,6.0,6.6,16.8,16.8,66.0
2015-08-22,1.2,1.2,7.4,7.8,18.0,67.2
2015-08-23,0.0,0.0,7.2,7.8,7.8,66.2
2015-08-24,0.0,0.0,1.2,7.8,7.8,46.4
2015-08-25,0.8,0.8,0.8,8.2,8.6,46.4
2015-08-26,0.0,0.0,0.8,8.0,8.2,37.8
2015-08-27,0.0,0.0,0.8,2.0,8.0,28.8
2015-08-28,0.8,0.8,0.8,1.6,2.8,25.0
2015-08-29,12.0,12.0,12.8,13.6,13.6,31.6
2015-08-30,10.8,10.8,23.6,24.4,24.4,42.4
2015-08-31,3.4,3.4,26.2,27.0,27.8,35.6
2015-09-01,3.4,3.4,17.6,30.4,30.4,39.0
2015-09-02,0.0,0.0,6.8,30.4,30.4,39.0
2015-09-03,0.0,0.0,3.4,29.6,30.4,38.6
2015-09-04,0.0,0.0,0.0,17.6,29.6,38.4
2015-09-05,0.0,0.0,0.0,6.8,17.6,32.4
2015-09-06,0.0,0.0,0.0,3.4,6.8,31.2
2015-09-07,0.0,0.0,0.0,0.0,3.4,31.2
2015-09-08,0.0,0.0,0.0,0.0,0.0,31.2
2015-09-09,0.0,0.0,0.0,0.0,0.0,30.4
2015-09-10,0.0,0.0,0.0,0.0,0.0,30.4
2015-09-11,0.2,0.2,0.2,0.2,0.2,30.6
2015-09-12,0.2,0.2,0.4,0.4,0.4,30.0
2015-09-13,0.0,0.0,0.4,0.4,0.4,18.0
2015-09-14,0.0,0.0,0.2,0.4,0.4,7.2
2015-09-15,0.2,0.2,0.2,0.6,0.6,4.0
2015-09-16,1.4,1.4,1.6,2.0,2.0,2.0
2015-09-17,1.6,1.6,3.2,3.4,3.6,3.6
2015-09-18,0.8,0.8,3.8,4.0,4.2,4.4
2015-09-19,0.0,0.0,2.4,4.0,4.0,4.4
2015-09-20,0.0,0.0,0.8,4.0,4.0,4.4
2015-09-21,0.0,0.0,0.0,3.8,4.0,4.4
2015-09-22,0.0,0.0,0.0,2.4,3.8,4.4
2015-09-23,0.0,0.0,0.0,0.8,2.4,4.4
2015-09-24,0.4,0.4,0.4,0.4,1.2,4.8
2015-09-25,0.0,0.0,0.4,0.4,0.4,4.8
2015-09-26,0.0,0.0,0.4,0.4,0.4,4.6
2015-09-27,0.0,0.0,0.0,0.4,0.4,4.4
2015-09-28,0.0,0.0,0.0,0.4,0.4,4.4
2015-09-29,0.0,0.0,0.0,0.4,0.4,4.4
2015-09-30,0.0,0.0,0.0,0.0,0.4,4.2
