datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2015-08-01,25.04,25.04,,,,
2015-08-02,0.4,0.4,,,,
2015-08-03,0.0,0.0,25.44,,,
2015-08-04,0.0,0.0,0.4,,,
2015-08-05,8.28,8.28,8.28,,,
2015-08-06,3.17,3.17,11.45,36.89,,
2015-08-07,0.59,0.59,12.04,12.44,37.48,
2015-08-08,2.95,2.95,6.71,14.99,15.39,
2015-08-09,26.35,26.35,29.89,41.34,41.34,
2015-08-10,0.6,0.6,29.9,41.94,41.94,
2015-08-11,6.9,6.9,33.85,40.56,48.84,
2015-08-12,7.49,7.49,14.99,44.88,48.05,
2015-08-13,4.36,4.36,18.75,48.65,49.24,
2015-08-14,4.94,4.94,16.79,50.64,53.59,
2015-08-15,0.59,0.59,9.89,24.88,51.23,91.66
2015-08-16,10.26,10.26,15.79,34.54,35.14,76.88
2015-08-17,0.0,0.0,10.85,27.64,34.54,76.48
2015-08-18,0.99,0.99,11.25,21.14,28.63,77.47
2015-08-19,0.4,0.4,1.39,17.18,21.54,77.87
2015-08-20,0.0,0.0,1.39,12.24,17.18,69.59
2015-08-21,6.89,6.89,7.29,18.54,19.13,73.31
2015-08-22,0.99,0.99,7.88,9.27,19.53,73.71
2015-08-23,0.0,0.0,7.88,9.27,9.27,70.76
2015-08-24,0.0,0.0,0.99,8.28,9.27,44.41
2015-08-25,0.0,0.0,0.0,7.88,8.28,43.81
2015-08-26,0.0,0.0,0.0,7.88,7.88,36.91
2015-08-27,0.0,0.0,0.0,0.99,7.88,29.42
2015-08-28,0.0,0.0,0.0,0.0,0.99,25.06
2015-08-29,2.56,2.56,2.56,2.56,2.56,22.68
2015-08-30,10.45,10.45,13.01,13.01,13.01,32.54
2015-08-31,4.33,4.33,17.34,17.34,17.34,26.61
2015-09-01,6.31,6.31,21.09,23.65,23.65,32.92
2015-09-02,0.0,0.0,10.64,23.65,23.65,31.93
2015-09-03,0.0,0.0,6.31,23.65,23.65,31.53
2015-09-04,1.38,1.38,1.38,22.47,25.03,32.91
2015-09-05,0.0,0.0,1.38,12.02,22.47,26.02
