datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2015-10-03,0.2,0.2,,,,
2015-10-04,0.0,0.0,,,,
2015-10-05,0.0,0.0,0.2,,,
2015-10-06,0.0,0.0,0.0,,,
2015-10-07,1.18,1.18,1.18,,,
2015-10-08,0.0,0.0,1.18,1.38,,
2015-10-09,0.59,0.59,1.77,1.77,1.97,
2015-10-10,0.99,0.99,1.58,2.76,2.76,
2015-10-11,0.0,0.0,1.58,2.76,2.76,
2015-10-12,8.85,8.85,9.84,11.61,11.61,
2015-10-13,2.17,2.17,11.02,12.6,13.78,
2015-10-14,7.12,7.12,18.14,19.72,19.72,
2015-10-15,0.2,0.2,9.49,19.33,19.92,
2015-10-16,0.0,0.0,7.32,18.34,19.33,
2015-10-17,0.78,0.78,0.98,19.12,19.12,22.08
2015-10-18,1.39,1.39,2.17,11.66,20.51,23.27
2015-10-19,0.0,0.0,2.17,9.49,11.66,23.27
2015-10-20,0.0,0.0,1.39,2.37,9.49,23.27
2015-10-21,0.0,0.0,0.0,2.17,2.37,23.27
2015-10-22,0.0,0.0,0.0,2.17,2.17,22.09
2015-10-23,0.0,0.0,0.0,1.39,2.17,22.09
2015-10-24,0.0,0.0,0.0,0.0,1.39,21.5
2015-10-25,0.0,0.0,0.0,0.0,0.0,20.51
2015-10-26,0.0,0.0,0.0,0.0,0.0,20.51
2015-10-27,0.0,0.0,0.0,0.0,0.0,11.66
2015-10-28,0.0,0.0,0.0,0.0,0.0,9.49
2015-10-29,0.0,0.0,0.0,0.0,0.0,2.37
2015-10-30,0.0,0.0,0.0,0.0,0.0,2.17
2015-10-31,0.0,0.0,0.0,0.0,0.0,2.17
2015-11-01,0.0,0.0,0.0,0.0,0.0,1.39
2015-11-02,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-03,0.6,0.6,0.6,0.6,0.6,0.6
2015-11-04,2.17,2.17,2.77,2.77,2.77,2.77
2015-11-05,0.0,0.0,2.77,2.77,2.77,2.77
2015-11-06,0.0,0.0,2.17,2.77,2.77,2.77
2015-11-07,0.0,0.0,0.0,2.77,2.77,2.77
2015-11-08,0.0,0.0,0.0,2.77,2.77,2.77
2015-11-09,0.0,0.0,0.0,2.17,2.77,2.77
2015-11-10,5.71,5.71,5.71,5.71,7.88,8.48
2015-11-11,0.59,0.59,6.3,6.3,6.3,9.07
2015-11-12,0.0,0.0,6.3,6.3,6.3,9.07
2015-11-13,0.0,0.0,0.59,6.3,6.3,9.07
2015-11-14,0.0,0.0,0.0,6.3,6.3,9.07
2015-11-15,1.2,1.2,1.2,7.5,7.5,10.27
2015-11-16,0.0,0.0,1.2,1.79,7.5,10.27
2015-11-17,0.4,0.4,1.6,1.6,2.19,10.67
2015-11-18,4.34,4.34,4.74,5.94,5.94,14.41
2015-11-19,0.0,0.0,4.74,5.94,5.94,12.24
2015-11-20,0.0,0.0,4.34,5.94,5.94,12.24
2015-11-21,0.0,0.0,0.0,4.74,5.94,12.24
2015-11-22,0.0,0.0,0.0,4.74,4.74,12.24
2015-11-23,0.0,0.0,0.0,4.34,4.74,12.24
2015-11-24,0.0,0.0,0.0,0.0,4.34,12.24
2015-11-25,0.0,0.0,0.0,0.0,0.0,6.53
2015-11-26,0.0,0.0,0.0,0.0,0.0,5.94
2015-11-27,0.0,0.0,0.0,0.0,0.0,5.94
2015-11-28,0.0,0.0,0.0,0.0,0.0,5.94
2015-11-29,0.0,0.0,0.0,0.0,0.0,5.94
2015-11-30,0.2,0.2,0.2,0.2,0.2,4.94
2015-12-01,1.58,1.58,1.78,1.78,1.78,6.52
2015-12-02,0.0,0.0,1.78,1.78,1.78,6.12
2015-12-03,0.0,0.0,1.58,1.78,1.78,1.78
2015-12-04,0.0,0.0,0.0,1.78,1.78,1.78
2015-12-05,0.0,0.0,0.0,1.78,1.78,1.78
2015-12-06,0.0,0.0,0.0,1.58,1.78,1.78
2015-12-07,0.0,0.0,0.0,0.0,1.58,1.78
2015-12-08,0.0,0.0,0.0,0.0,0.0,1.78
2015-12-09,0.0,0.0,0.0,0.0,0.0,1.78
2015-12-10,0.0,0.0,0.0,0.0,0.0,1.78
2015-12-11,0.0,0.0,0.0,0.0,0.0,1.78
2015-12-12,0.0,0.0,0.0,0.0,0.0,1.78
2015-12-13,0.0,0.0,0.0,0.0,0.0,1.78
2015-12-14,0.4,0.4,0.4,0.4,0.4,2.18
2015-12-15,1.96,1.96,2.36,2.36,2.36,3.94
2015-12-16,0.0,0.0,2.36,2.36,2.36,2.36
2015-12-17,0.0,0.0,1.96,2.36,2.36,2.36
2015-12-18,13.98,13.98,13.98,16.34,16.34,16.34
2015-12-19,1.39,1.39,15.37,17.73,17.73,17.73
2015-12-20,0.0,0.0,15.37,17.33,17.73,17.73
2015-12-21,0.2,0.2,1.59,15.57,17.53,17.93
2015-12-22,15.75,15.75,15.95,31.32,31.32,33.68
2015-12-23,0.79,0.79,16.74,32.11,32.11,34.47
2015-12-24,21.85,21.85,38.39,39.98,53.96,56.32
2015-12-25,17.73,17.73,40.37,56.32,57.71,74.05
2015-12-26,0.0,0.0,39.58,56.32,56.32,74.05
2015-12-27,6.1,6.1,23.83,62.22,62.42,80.15
2015-12-28,1.39,1.39,7.49,47.86,63.61,81.54
2015-12-29,3.58,3.58,11.07,50.65,51.44,84.72
2015-12-30,0.0,0.0,4.97,28.8,50.65,82.76
2015-12-31,0.2,0.2,3.78,11.27,29.0,82.96
2016-01-01,0.0,0.0,0.2,11.27,11.27,82.96
2016-01-02,0.0,0.0,0.2,5.17,11.27,68.98
2016-01-03,0.0,0.0,0.0,3.78,5.17,67.59
2016-01-04,0.0,0.0,0.0,0.2,3.78,67.59
2016-01-05,0.0,0.0,0.0,0.2,0.2,67.39
2016-01-06,0.0,0.0,0.0,0.0,0.2,51.64
2016-01-07,0.0,0.0,0.0,0.0,0.0,50.85
2016-01-08,0.0,0.0,0.0,0.0,0.0,29.0
2016-01-09,10.56,10.56,10.56,10.56,10.56,21.83
2016-01-10,17.54,17.54,28.1,28.1,28.1,39.37
2016-01-11,4.13,4.13,32.23,32.23,32.23,37.4
2016-01-12,0.8,0.8,22.47,33.03,33.03,36.81
2016-01-13,0.0,0.0,4.93,33.03,33.03,33.23
2016-01-14,3.76,3.76,4.56,36.79,36.79,36.99
2016-01-15,0.0,0.0,3.76,26.23,36.79,36.79
2016-01-16,7.67,7.67,11.43,16.36,33.9,44.46
2016-01-17,0.6,0.6,8.27,12.83,16.96,45.06
2016-01-18,16.36,16.36,24.63,28.39,29.19,61.42
2016-01-19,1.0,1.0,17.96,29.39,29.39,62.42
2016-01-20,12.16,12.16,29.52,37.79,41.55,74.58
2016-01-21,7.74,7.74,20.9,45.53,45.53,82.32
2016-01-22,11.98,11.98,31.88,49.84,57.51,94.3
2016-01-23,4.2,4.2,23.92,53.44,54.04,98.5
2016-01-24,0.0,0.0,16.18,37.08,53.44,87.94
2016-01-25,0.2,0.2,4.4,36.28,37.28,70.6
2016-01-26,9.07,9.07,9.27,33.19,45.35,75.54
2016-01-27,0.0,0.0,9.27,25.45,33.19,74.74
2016-01-28,0.0,0.0,9.07,13.47,25.45,74.74
2016-01-29,7.51,7.51,7.51,16.78,20.98,78.49
2016-01-30,4.8,4.8,12.31,21.58,21.58,83.29
2016-01-31,0.99,0.99,13.3,22.37,22.57,76.61
2016-02-01,3.2,3.2,8.99,16.5,25.57,79.21
2016-02-02,1.2,1.2,5.39,17.7,17.7,64.05
2016-02-03,1.0,1.0,5.4,18.7,18.7,64.05
2016-02-04,0.0,0.0,2.2,11.19,18.7,51.89
2016-02-05,0.0,0.0,1.0,6.39,11.19,44.15
2016-02-06,0.59,0.59,0.59,5.99,6.98,32.76
2016-02-07,0.0,0.0,0.59,2.79,5.99,28.56
2016-02-08,6.5,6.5,7.09,8.09,9.29,35.06
2016-02-09,0.2,0.2,6.7,7.29,8.29,35.06
2016-02-10,1.59,1.59,8.29,8.88,8.88,27.58
2016-02-11,0.0,0.0,1.79,8.88,8.88,27.58
2016-02-12,0.0,0.0,1.59,8.29,8.88,27.58
2016-02-13,0.0,0.0,0.0,8.29,8.29,20.07
2016-02-14,0.0,0.0,0.0,1.79,8.29,15.27
2016-02-15,0.79,0.79,0.79,2.38,2.58,15.07
2016-02-16,0.2,0.2,0.99,0.99,2.58,12.07
2016-02-17,0.0,0.0,0.99,0.99,0.99,10.87
2016-02-18,4.78,4.78,4.98,5.77,5.77,14.65
2016-02-19,7.2,7.2,11.98,12.97,12.97,21.85
2016-02-20,4.2,4.2,16.18,17.17,17.17,26.05
2016-02-21,3.0,3.0,14.4,19.38,20.17,28.46
2016-02-22,2.2,2.2,9.4,21.38,21.58,30.66
2016-02-23,2.0,2.0,7.2,23.38,23.38,26.16
2016-02-24,1.0,1.0,5.2,19.6,24.38,26.96
2016-02-25,0.6,0.6,3.6,13.0,20.2,25.97
2016-02-26,0.0,0.0,1.6,8.8,13.0,25.97
2016-02-27,0.0,0.0,0.6,5.8,8.8,25.97
2016-02-28,0.0,0.0,0.0,3.6,5.8,25.97
2016-02-29,0.0,0.0,0.0,1.6,3.6,25.97
2016-03-01,0.0,0.0,0.0,0.6,1.6,25.18
2016-03-02,0.0,0.0,0.0,0.0,0.6,24.98
2016-03-03,3.6,3.6,3.6,3.6,3.6,28.58
2016-03-04,4.2,4.2,7.8,7.8,7.8,28.0
2016-03-05,12.8,12.8,20.6,20.6,20.6,33.6
2016-03-06,1.0,1.0,18.0,21.6,21.6,30.4
2016-03-07,2.39,2.39,16.19,23.99,23.99,29.79
2016-03-08,0.0,0.0,3.39,23.99,23.99,27.59
2016-03-09,0.0,0.0,2.39,20.39,23.99,25.59
2016-03-10,0.0,0.0,0.0,16.19,20.39,24.59
2016-03-11,0.4,0.4,0.4,3.79,16.59,24.39
2016-03-12,2.37,2.37,2.77,5.16,6.16,26.76
2016-03-13,0.0,0.0,2.77,2.77,5.16,26.76
2016-03-14,2.0,2.0,4.37,4.77,4.77,28.76
2016-03-15,7.2,7.2,9.2,11.97,11.97,35.96
2016-03-16,3.2,3.2,12.4,15.17,15.17,39.16
2016-03-17,24.68,24.68,35.08,39.45,39.85,63.84
2016-03-18,24.89,24.89,52.77,61.97,64.34,85.13
2016-03-19,3.8,3.8,53.37,65.77,65.77,84.73
2016-03-20,0.0,0.0,28.69,63.77,65.77,71.93
2016-03-21,0.0,0.0,3.8,56.57,63.77,70.93
