datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2015-08-01,26.24,26.24,,,,
2015-08-02,1.4,1.4,,,,
2015-08-03,0.0,0.0,27.64,,,
2015-08-04,0.0,0.0,1.4,,,
2015-08-05,6.32,6.32,6.32,,,
2015-08-06,2.58,2.58,8.9,36.54,,
2015-08-07,0.0,0.0,8.9,10.3,36.54,
2015-08-08,3.41,3.41,5.99,12.31,13.71,
2015-08-09,18.35,18.35,21.76,30.66,30.66,
2015-08-10,0.4,0.4,22.16,31.06,31.06,
2015-08-11,10.68,10.68,29.43,35.42,41.74,
2015-08-12,20.11,20.11,31.19,52.95,55.53,
2015-08-13,3.23,3.23,34.02,56.18,56.18,
2015-08-14,4.54,4.54,27.88,57.31,60.72,
2015-08-15,0.0,0.0,7.77,38.96,57.31,97.26
2015-08-16,16.43,16.43,20.97,54.99,55.39,87.45
2015-08-17,0.2,0.2,16.63,44.51,55.19,86.25
2015-08-18,0.98,0.98,17.61,25.38,45.49,87.23
2015-08-19,0.8,0.8,1.98,22.95,26.18,88.03
2015-08-20,0.0,0.0,1.78,18.41,22.95,81.71
2015-08-21,12.24,12.24,13.04,30.65,30.65,91.37
2015-08-22,0.4,0.4,12.64,14.62,31.05,91.77
2015-08-23,0.0,0.0,12.64,14.42,14.62,88.36
2015-08-24,0.0,0.0,0.4,13.44,14.42,70.01
2015-08-25,0.0,0.0,0.0,12.64,13.44,69.61
2015-08-26,0.0,0.0,0.0,12.64,12.64,58.93
2015-08-27,0.0,0.0,0.0,0.4,12.64,38.82
2015-08-28,0.99,0.99,0.99,0.99,1.39,36.58
2015-08-29,7.49,7.49,8.48,8.48,8.48,39.53
2015-08-30,11.68,11.68,20.16,20.16,20.16,51.21
2015-08-31,5.33,5.33,24.5,25.49,25.49,40.11
2015-09-01,6.34,6.34,23.35,31.83,31.83,46.25
2015-09-02,0.4,0.4,12.07,32.23,32.23,45.67
2015-09-03,0.0,0.0,6.74,31.24,32.23,44.87
2015-09-04,0.0,0.0,0.4,23.75,31.24,44.87
2015-09-05,0.0,0.0,0.0,12.07,23.75,32.63
2015-09-06,0.0,0.0,0.0,6.74,12.07,32.23
2015-09-07,0.0,0.0,0.0,0.4,6.74,32.23
2015-09-08,0.0,0.0,0.0,0.0,0.4,32.23
2015-09-09,0.79,0.79,0.79,0.79,0.79,33.02
2015-09-10,0.2,0.2,0.99,0.99,0.99,33.22
2015-09-11,2.38,2.38,3.37,3.37,3.37,35.6
2015-09-12,1.2,1.2,3.78,4.57,4.57,35.81
2015-09-13,0.0,0.0,3.58,4.57,4.57,28.32
2015-09-14,0.0,0.0,1.2,4.57,4.57,16.64
2015-09-15,5.36,5.36,5.36,9.14,9.93,16.67
2015-09-16,2.36,2.36,7.72,11.3,11.5,12.69
2015-09-17,2.17,2.17,9.89,11.09,13.47,14.46
2015-09-18,3.55,3.55,8.08,13.44,14.64,18.01
2015-09-19,0.0,0.0,5.72,13.44,13.44,18.01
2015-09-20,0.0,0.0,3.55,13.44,13.44,18.01
2015-09-21,0.4,0.4,0.4,8.48,13.84,18.41
2015-09-22,0.0,0.0,0.4,6.12,8.48,18.41
2015-09-23,0.0,0.0,0.4,3.95,6.12,18.41
2015-09-24,0.0,0.0,0.0,0.4,3.95,17.62
2015-09-25,0.0,0.0,0.0,0.4,0.4,17.42
