datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2015-08-01,28.37,28.37,,,,
2015-08-02,2.18,2.18,,,,
2015-08-03,0.0,0.0,30.55,,,
2015-08-04,0.0,0.0,2.18,,,
2015-08-05,7.3,7.3,7.3,,,
2015-08-06,8.49,8.49,15.79,46.34,,
2015-08-07,0.0,0.0,15.79,17.97,46.34,
2015-08-08,5.13,5.13,13.62,20.92,23.1,
2015-08-09,36.02,36.02,41.15,56.94,56.94,
2015-08-10,0.6,0.6,41.75,57.54,57.54,
2015-08-11,11.31,11.31,47.93,61.55,68.85,
2015-08-12,12.24,12.24,24.15,65.3,73.79,
2015-08-13,4.18,4.18,27.73,69.48,69.48,
2015-08-14,3.98,3.98,20.4,68.33,73.46,
2015-08-15,3.35,3.35,11.51,35.66,71.68,123.15
2015-08-16,10.54,10.54,17.87,45.6,46.2,105.32
2015-08-17,0.0,0.0,13.89,34.29,45.6,103.14
2015-08-18,0.6,0.6,11.14,22.65,34.89,103.74
2015-08-19,1.0,1.0,1.6,19.47,23.65,104.74
2015-08-20,0.0,0.0,1.6,15.49,19.47,97.44
2015-08-21,4.95,4.95,5.95,17.09,20.44,93.9
2015-08-22,0.4,0.4,5.35,6.95,17.49,94.3
2015-08-23,0.0,0.0,5.35,6.95,6.95,89.17
2015-08-24,0.0,0.0,0.4,6.35,6.95,53.15
2015-08-25,0.0,0.0,0.0,5.35,6.35,52.55
2015-08-26,0.0,0.0,0.0,5.35,5.35,41.24
2015-08-27,0.0,0.0,0.0,0.4,5.35,29.0
2015-08-28,0.0,0.0,0.0,0.0,0.4,24.82
2015-08-29,5.15,5.15,5.15,5.15,5.15,25.99
2015-08-30,8.75,8.75,13.9,13.9,13.9,31.39
2015-08-31,3.56,3.56,17.46,17.46,17.46,24.41
2015-09-01,5.41,5.41,17.72,22.87,22.87,29.82
2015-09-02,0.2,0.2,9.17,23.07,23.07,29.42
2015-09-03,0.0,0.0,5.61,23.07,23.07,28.42
2015-09-04,0.59,0.59,0.79,18.51,23.66,29.01
2015-09-05,0.0,0.0,0.59,9.76,18.51,24.06
2015-09-06,0.0,0.0,0.59,6.2,9.76,23.66
2015-09-07,0.0,0.0,0.0,0.79,6.2,23.66
2015-09-08,0.0,0.0,0.0,0.59,0.79,23.66
2015-09-09,1.78,1.78,1.78,2.37,2.37,25.44
2015-09-10,0.2,0.2,1.98,1.98,2.57,25.64
2015-09-11,0.4,0.4,2.38,2.38,2.38,26.04
2015-09-12,5.0,5.0,5.6,7.38,7.38,31.04
2015-09-13,0.0,0.0,5.4,7.38,7.38,25.89
2015-09-14,0.0,0.0,5.0,7.38,7.38,17.14
2015-09-15,3.95,3.95,3.95,9.55,11.33,17.53
2015-09-16,2.36,2.36,6.31,11.71,11.91,14.48
2015-09-17,0.99,0.99,7.3,12.3,12.7,15.27
2015-09-18,0.0,0.0,3.35,7.3,12.3,15.27
2015-09-19,1.58,1.58,2.57,8.88,8.88,16.26
2015-09-20,0.0,0.0,1.58,8.88,8.88,16.26
2015-09-21,0.0,0.0,1.58,4.93,8.88,16.26
2015-09-22,0.0,0.0,0.0,2.57,4.93,16.26
2015-09-23,0.0,0.0,0.0,1.58,2.57,16.26
2015-09-24,0.2,0.2,0.2,1.78,1.78,14.68
2015-09-25,0.0,0.0,0.2,0.2,1.78,14.48
2015-09-26,0.0,0.0,0.2,0.2,0.2,14.08
2015-09-27,0.0,0.0,0.0,0.2,0.2,9.08
2015-09-28,0.0,0.0,0.0,0.2,0.2,9.08
2015-09-29,0.0,0.0,0.0,0.2,0.2,9.08
2015-09-30,0.0,0.0,0.0,0.0,0.2,5.13
2015-10-01,0.0,0.0,0.0,0.0,0.0,2.77
2015-10-02,0.0,0.0,0.0,0.0,0.0,1.78
2015-10-03,0.0,0.0,0.0,0.0,0.0,1.78
2015-10-04,0.0,0.0,0.0,0.0,0.0,0.2
2015-10-05,0.0,0.0,0.0,0.0,0.0,0.2
2015-10-06,0.2,0.2,0.2,0.2,0.2,0.4
2015-10-07,0.79,0.79,0.99,0.99,0.99,1.19
2015-10-08,0.0,0.0,0.99,0.99,0.99,1.19
2015-10-09,0.6,0.6,1.39,1.59,1.59,1.59
2015-10-10,0.4,0.4,1.0,1.99,1.99,1.99
2015-10-11,0.0,0.0,1.0,1.99,1.99,1.99
2015-10-12,13.2,13.2,13.6,14.99,15.19,15.19
2015-10-13,2.37,2.37,15.57,16.57,17.36,17.56
2015-10-14,9.67,9.67,25.24,26.24,26.24,27.23
2015-10-15,0.2,0.2,12.24,25.84,26.44,27.43
2015-10-16,0.2,0.2,10.07,25.64,26.04,27.63
2015-10-17,0.79,0.79,1.19,26.43,26.43,28.42
2015-10-18,1.59,1.59,2.58,14.82,28.02,30.01
2015-10-19,0.0,0.0,2.38,12.45,14.82,30.01
2015-10-20,0.0,0.0,1.59,2.78,12.45,30.01
2015-10-21,0.0,0.0,0.0,2.58,2.78,29.81
2015-10-22,0.0,0.0,0.0,2.38,2.58,29.02
2015-10-23,0.0,0.0,0.0,1.59,2.38,29.02
2015-10-24,0.0,0.0,0.0,0.0,1.59,28.42
2015-10-25,0.0,0.0,0.0,0.0,0.0,28.02
