datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2015-08-01,25.64,25.64,,,,
2015-08-02,0.4,0.4,,,,
2015-08-03,0.0,0.0,26.04,,,
2015-08-04,0.0,0.0,0.4,,,
2015-08-05,4.17,4.17,4.17,,,
2015-08-06,0.0,0.0,4.17,30.21,,
2015-08-07,0.59,0.59,4.76,5.16,30.8,
2015-08-08,5.11,5.11,5.7,9.87,10.27,
2015-08-09,31.09,31.09,36.79,40.96,40.96,
2015-08-10,1.39,1.39,37.59,42.35,42.35,
2015-08-11,12.43,12.43,44.91,50.61,54.78,
2015-08-12,16.56,16.56,30.38,67.17,67.17,
2015-08-13,6.71,6.71,35.7,73.29,73.88,
2015-08-14,4.95,4.95,28.22,73.13,78.24,
2015-08-15,0.0,0.0,11.66,42.04,73.13,109.04
2015-08-16,13.2,13.2,18.15,53.85,55.24,96.6
2015-08-17,0.0,0.0,13.2,41.42,53.85,96.2
2015-08-18,1.18,1.18,14.38,26.04,42.6,97.38
2015-08-19,0.4,0.4,1.58,19.73,26.44,97.78
2015-08-20,0.0,0.0,1.58,14.78,19.73,93.61
2015-08-21,11.24,11.24,11.64,26.02,26.02,104.85
2015-08-22,1.57,1.57,12.81,14.39,27.59,105.83
2015-08-23,0.0,0.0,12.81,14.39,14.39,100.72
2015-08-24,0.0,0.0,1.57,13.21,14.39,69.63
2015-08-25,0.0,0.0,0.0,12.81,13.21,68.24
2015-08-26,0.0,0.0,0.0,12.81,12.81,55.81
2015-08-27,0.0,0.0,0.0,1.57,12.81,39.25
2015-08-28,2.16,2.16,2.16,2.16,3.73,34.7
2015-08-29,30.59,30.59,32.75,32.75,32.75,60.34
2015-08-30,8.3,8.3,41.05,41.05,41.05,68.64
2015-08-31,4.93,4.93,43.82,45.98,45.98,60.37
2015-09-01,5.53,5.53,18.76,51.51,51.51,65.9
2015-09-02,0.2,0.2,10.66,51.71,51.71,64.92
2015-09-03,0.0,0.0,5.73,49.55,51.71,64.52
2015-09-04,1.78,1.78,1.98,20.74,51.33,66.3
2015-09-05,0.0,0.0,1.78,12.44,20.74,55.06
2015-09-06,0.0,0.0,1.78,7.51,12.44,53.49
2015-09-07,0.0,0.0,0.0,1.98,7.51,53.49
2015-09-08,0.0,0.0,0.0,1.78,1.98,53.49
2015-09-09,1.57,1.57,1.57,3.35,3.35,55.06
2015-09-10,1.18,1.18,2.75,2.75,4.53,56.24
2015-09-11,0.0,0.0,2.75,2.75,2.75,56.24
2015-09-12,0.59,0.59,1.77,3.34,3.34,54.67
2015-09-13,0.0,0.0,0.59,3.34,3.34,24.08
2015-09-14,0.0,0.0,0.59,3.34,3.34,15.78
2015-09-15,1.0,1.0,1.0,2.77,4.34,11.85
2015-09-16,0.4,0.4,1.4,1.99,3.17,6.72
2015-09-17,0.79,0.79,2.19,2.78,2.78,7.31
2015-09-18,0.99,0.99,2.18,3.18,3.77,8.3
2015-09-19,0.0,0.0,1.78,3.18,3.18,6.52
2015-09-20,0.79,0.79,1.78,3.97,3.97,7.31
2015-09-21,0.0,0.0,0.79,2.97,3.97,7.31
2015-09-22,0.0,0.0,0.79,2.57,2.97,7.31
2015-09-23,0.0,0.0,0.0,1.78,2.57,7.31
2015-09-24,4.53,4.53,4.53,5.32,6.31,10.27
2015-09-25,0.0,0.0,4.53,5.32,5.32,9.09
2015-09-26,0.0,0.0,4.53,4.53,5.32,9.09
2015-09-27,0.0,0.0,0.0,4.53,4.53,8.5
2015-09-28,0.0,0.0,0.0,4.53,4.53,8.5
2015-09-29,0.0,0.0,0.0,4.53,4.53,8.5
2015-09-30,0.0,0.0,0.0,0.0,4.53,7.5
2015-10-01,8.11,8.11,8.11,8.11,8.11,15.21
2015-10-02,2.17,2.17,10.28,10.28,10.28,16.59
2015-10-03,0.0,0.0,10.28,10.28,10.28,15.6
2015-10-04,0.0,0.0,2.17,10.28,10.28,15.6
2015-10-05,0.0,0.0,0.0,10.28,10.28,14.81
2015-10-06,0.0,0.0,0.0,10.28,10.28,14.81
2015-10-07,0.0,0.0,0.0,2.17,10.28,14.81
2015-10-08,0.0,0.0,0.0,0.0,2.17,14.81
2015-10-09,3.56,3.56,3.56,3.56,3.56,13.84
2015-10-10,0.4,0.4,3.96,3.96,3.96,14.24
2015-10-11,0.0,0.0,3.96,3.96,3.96,14.24
2015-10-12,6.1,6.1,6.5,10.06,10.06,20.34
2015-10-13,1.37,1.37,7.47,11.43,11.43,21.71
2015-10-14,9.71,9.71,17.18,21.14,21.14,31.42
2015-10-15,0.0,0.0,11.08,17.58,21.14,31.42
2015-10-16,0.79,0.79,10.5,17.97,18.37,24.1
2015-10-17,0.0,0.0,0.79,17.97,17.97,21.93
