datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2015-08-01,26.54,26.54,,,,
2015-08-02,1.58,1.58,,,,
2015-08-03,0.0,0.0,28.12,,,
2015-08-04,0.0,0.0,1.58,,,
2015-08-05,7.48,7.48,7.48,,,
2015-08-06,0.2,0.2,7.68,35.8,,
2015-08-07,0.0,0.0,7.68,9.26,35.8,
2015-08-08,3.94,3.94,4.14,11.62,13.2,
2015-08-09,8.89,8.89,12.83,20.51,20.51,
2015-08-10,0.0,0.0,12.83,20.51,20.51,
2015-08-11,6.89,6.89,15.78,19.92,27.4,
2015-08-12,5.9,5.9,12.79,25.62,25.82,
2015-08-13,6.1,6.1,18.89,31.72,31.72,
2015-08-14,4.14,4.14,16.14,31.92,35.86,
2015-08-15,0.0,0.0,10.24,23.03,31.92,71.66
2015-08-16,7.9,7.9,12.04,30.93,30.93,53.02
2015-08-17,0.0,0.0,7.9,24.04,30.93,51.44
2015-08-18,0.99,0.99,8.89,19.13,25.03,52.43
2015-08-19,0.4,0.4,1.39,13.43,19.53,52.83
2015-08-20,0.2,0.2,1.59,9.49,13.63,45.55
2015-08-21,3.74,3.74,4.34,13.23,13.23,49.09
2015-08-22,1.58,1.58,5.52,6.91,14.81,50.67
2015-08-23,0.0,0.0,5.32,6.91,6.91,46.73
2015-08-24,0.4,0.4,1.98,6.32,7.31,38.24
2015-08-25,0.2,0.2,0.6,6.12,6.52,38.44
2015-08-26,0.0,0.0,0.6,5.92,6.12,31.55
2015-08-27,0.0,0.0,0.2,2.18,5.92,25.65
2015-08-28,0.0,0.0,0.0,0.6,2.18,19.55
2015-08-29,11.27,11.27,11.27,11.87,11.87,26.68
2015-08-30,8.66,8.66,19.93,20.13,20.53,35.34
2015-08-31,3.53,3.53,23.46,23.46,23.66,30.97
2015-09-01,1.39,1.39,13.58,24.85,24.85,32.36
2015-09-02,0.2,0.2,5.12,25.05,25.05,31.57
2015-09-03,0.0,0.0,1.59,25.05,25.05,31.17
2015-09-04,0.0,0.0,0.2,13.78,25.05,30.97
2015-09-05,0.0,0.0,0.0,5.12,13.78,27.23
2015-09-06,0.0,0.0,0.0,1.59,5.12,25.65
2015-09-07,0.0,0.0,0.0,0.2,1.59,25.65
2015-09-08,0.0,0.0,0.0,0.0,0.2,25.25
2015-09-09,0.0,0.0,0.0,0.0,0.0,25.05
2015-09-10,0.0,0.0,0.0,0.0,0.0,25.05
2015-09-11,0.2,0.2,0.2,0.2,0.2,25.25
2015-09-12,1.78,1.78,1.98,1.98,1.98,27.03
2015-09-13,0.4,0.4,2.38,2.38,2.38,16.16
2015-09-14,0.0,0.0,2.18,2.38,2.38,7.5
2015-09-15,1.58,1.58,1.98,3.96,3.96,5.55
2015-09-16,0.4,0.4,1.98,4.36,4.36,4.56
2015-09-17,1.38,1.38,3.36,5.54,5.74,5.74
2015-09-18,0.79,0.79,2.57,4.55,6.33,6.53
2015-09-19,0.99,0.99,3.16,5.14,5.54,7.52
2015-09-20,0.0,0.0,1.78,5.14,5.14,7.52
2015-09-21,0.0,0.0,0.99,3.56,5.14,7.52
2015-09-22,0.0,0.0,0.0,3.16,3.56,7.52
2015-09-23,0.0,0.0,0.0,1.78,3.16,7.52
2015-09-24,0.0,0.0,0.0,0.99,1.78,7.52
2015-09-25,0.0,0.0,0.0,0.0,0.99,7.52
2015-09-26,0.0,0.0,0.0,0.0,0.0,7.32
2015-09-27,0.0,0.0,0.0,0.0,0.0,5.54
2015-09-28,0.0,0.0,0.0,0.0,0.0,5.14
2015-09-29,0.0,0.0,0.0,0.0,0.0,5.14
2015-09-30,0.0,0.0,0.0,0.0,0.0,3.56
2015-10-01,1.59,1.59,1.59,1.59,1.59,4.75
2015-10-02,1.19,1.19,2.78,2.78,2.78,4.56
2015-10-03,0.0,0.0,2.78,2.78,2.78,3.77
2015-10-04,0.0,0.0,1.19,2.78,2.78,2.78
2015-10-05,0.0,0.0,0.0,2.78,2.78,2.78
2015-10-06,0.4,0.4,0.4,3.18,3.18,3.18
2015-10-07,0.0,0.0,0.4,1.59,3.18,3.18
2015-10-08,1.58,1.58,1.98,1.98,3.17,4.76
2015-10-09,1.77,1.77,3.35,3.75,3.75,6.53
2015-10-10,0.39,0.39,3.74,4.14,4.14,6.92
2015-10-11,0.0,0.0,2.16,4.14,4.14,6.92
