datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2015-08-01,10.66,10.66,,,,
2015-08-02,0.4,0.4,,,,
2015-08-03,0.0,0.0,11.06,,,
2015-08-04,0.0,0.0,0.4,,,
2015-08-05,5.34,5.34,5.34,,,
2015-08-06,0.0,0.0,5.34,16.4,,
2015-08-07,0.2,0.2,5.54,5.94,16.6,
2015-08-08,3.34,3.34,3.54,8.88,9.28,
2015-08-09,30.52,30.52,34.06,39.4,39.4,
2015-08-10,0.6,0.6,34.46,40.0,40.0,
2015-08-11,6.9,6.9,38.02,41.56,46.9,
2015-08-12,12.43,12.43,19.93,53.99,53.99,
2015-08-13,6.7,6.7,26.03,60.49,60.69,
2015-08-14,5.14,5.14,24.27,62.29,65.63,
2015-08-15,0.0,0.0,11.84,31.77,62.29,82.23
2015-08-16,13.8,13.8,18.94,44.97,45.57,85.37
2015-08-17,0.0,0.0,13.8,38.07,44.97,84.97
2015-08-18,1.58,1.58,15.38,27.22,39.65,86.55
2015-08-19,1.2,1.2,2.78,21.72,28.42,87.75
2015-08-20,0.0,0.0,2.78,16.58,21.72,82.41
2015-08-21,25.77,25.77,26.97,42.35,42.35,108.18
2015-08-22,0.0,0.0,25.77,28.55,42.35,107.98
2015-08-23,0.0,0.0,25.77,28.55,28.55,104.64
2015-08-24,0.0,0.0,0.0,26.97,28.55,74.12
2015-08-25,0.0,0.0,0.0,25.77,26.97,73.52
2015-08-26,0.0,0.0,0.0,25.77,25.77,66.62
2015-08-27,0.0,0.0,0.0,0.0,25.77,54.19
2015-08-28,3.94,3.94,3.94,3.94,3.94,51.43
2015-08-29,17.96,17.96,21.9,21.9,21.9,64.25
2015-08-30,7.48,7.48,29.38,29.38,29.38,71.73
2015-08-31,5.71,5.71,31.15,35.09,35.09,63.64
2015-09-01,5.14,5.14,18.33,40.23,40.23,68.78
2015-09-02,0.4,0.4,11.25,40.63,40.63,67.6
2015-09-03,0.0,0.0,5.54,36.69,40.63,66.4
2015-09-04,1.58,1.58,1.98,20.31,38.27,67.98
2015-09-05,0.79,0.79,2.37,13.62,21.1,43.0
2015-09-06,0.0,0.0,2.37,7.91,13.62,43.0
2015-09-07,0.0,0.0,0.79,2.77,7.91,43.0
2015-09-08,0.0,0.0,0.0,2.37,2.77,43.0
2015-09-09,0.2,0.2,0.2,2.57,2.57,43.2
2015-09-10,0.0,0.0,0.2,0.99,2.57,43.2
2015-09-11,0.39,0.39,0.59,0.59,1.38,43.59
2015-09-12,8.28,8.28,8.67,8.87,8.87,47.93
2015-09-13,0.0,0.0,8.67,8.87,8.87,29.97
2015-09-14,0.0,0.0,8.28,8.87,8.87,22.49
2015-09-15,1.4,1.4,1.4,10.07,10.27,18.18
2015-09-16,0.0,0.0,1.4,10.07,10.07,13.04
2015-09-17,0.99,0.99,2.39,10.67,11.06,13.63
2015-09-18,0.0,0.0,0.99,2.39,10.67,13.63
2015-09-19,0.4,0.4,1.39,2.79,2.79,12.45
2015-09-20,0.2,0.2,0.6,2.99,2.99,11.86
2015-09-21,0.0,0.0,0.6,1.59,2.99,11.86
2015-09-22,0.0,0.0,0.2,1.59,1.59,11.86
2015-09-23,0.0,0.0,0.0,0.6,1.59,11.86
2015-09-24,0.0,0.0,0.0,0.6,0.6,11.66
2015-09-25,0.0,0.0,0.0,0.2,0.6,11.66
2015-09-26,0.0,0.0,0.0,0.0,0.2,11.27
2015-09-27,0.0,0.0,0.0,0.0,0.0,2.99
2015-09-28,0.0,0.0,0.0,0.0,0.0,2.99
2015-09-29,0.0,0.0,0.0,0.0,0.0,2.99
2015-09-30,0.0,0.0,0.0,0.0,0.0,1.59
2015-10-01,0.4,0.4,0.4,0.4,0.4,1.99
2015-10-02,0.2,0.2,0.6,0.6,0.6,1.2
2015-10-03,0.0,0.0,0.6,0.6,0.6,1.2
2015-10-04,0.0,0.0,0.2,0.6,0.6,0.8
2015-10-05,0.0,0.0,0.0,0.6,0.6,0.6
2015-10-06,0.39,0.39,0.39,0.99,0.99,0.99
2015-10-07,0.2,0.2,0.59,0.79,1.19,1.19
2015-10-08,0.2,0.2,0.79,0.79,0.99,1.39
2015-10-09,6.93,6.93,7.33,7.72,7.72,8.32
2015-10-10,4.33,4.33,11.46,12.05,12.05,12.65
2015-10-11,0.0,0.0,11.26,12.05,12.05,12.65
2015-10-12,3.16,3.16,7.49,14.82,15.21,15.81
2015-10-13,4.92,4.92,8.08,19.54,19.74,20.73
2015-10-14,11.01,11.01,19.09,30.35,30.55,31.74
2015-10-15,0.0,0.0,15.93,23.42,30.35,31.74
2015-10-16,2.16,2.16,13.17,21.25,25.58,33.5
2015-10-17,0.0,0.0,2.16,21.25,21.25,33.3
2015-10-18,3.76,3.76,5.92,21.85,25.01,37.06
2015-10-19,0.0,0.0,3.76,16.93,21.85,37.06
2015-10-20,0.0,0.0,3.76,5.92,16.93,37.06
2015-10-21,0.0,0.0,0.0,5.92,5.92,36.67
2015-10-22,0.2,0.2,0.2,3.96,6.12,36.67
2015-10-23,0.0,0.0,0.2,3.96,3.96,36.47
2015-10-24,0.0,0.0,0.2,0.2,3.96,29.54
2015-10-25,0.0,0.0,0.0,0.2,0.2,25.21
2015-10-26,0.0,0.0,0.0,0.2,0.2,25.21
2015-10-27,0.0,0.0,0.0,0.2,0.2,22.05
2015-10-28,0.0,0.0,0.0,0.0,0.2,17.13
2015-10-29,0.0,0.0,0.0,0.0,0.0,6.12
2015-10-30,0.0,0.0,0.0,0.0,0.0,6.12
2015-10-31,0.0,0.0,0.0,0.0,0.0,3.96
2015-11-01,0.0,0.0,0.0,0.0,0.0,3.96
2015-11-02,0.0,0.0,0.0,0.0,0.0,0.2
2015-11-03,1.38,1.38,1.38,1.38,1.38,1.58
2015-11-04,0.4,0.4,1.78,1.78,1.78,1.98
2015-11-05,0.0,0.0,1.78,1.78,1.78,1.98
2015-11-06,0.0,0.0,0.4,1.78,1.78,1.78
2015-11-07,0.0,0.0,0.0,1.78,1.78,1.78
2015-11-08,0.0,0.0,0.0,1.78,1.78,1.78
2015-11-09,0.0,0.0,0.0,0.4,1.78,1.78
2015-11-10,1.77,1.77,1.77,1.77,2.17,3.55
2015-11-11,0.0,0.0,1.77,1.77,1.77,3.55
2015-11-12,0.0,0.0,1.77,1.77,1.77,3.55
2015-11-13,0.0,0.0,0.0,1.77,1.77,3.55
2015-11-14,0.0,0.0,0.0,1.77,1.77,3.55
2015-11-15,1.38,1.38,1.38,3.15,3.15,4.93
2015-11-16,0.0,0.0,1.38,1.38,3.15,4.93
2015-11-17,0.0,0.0,1.38,1.38,1.38,4.93
2015-11-18,1.39,1.39,1.39,2.77,2.77,4.94
2015-11-19,0.0,0.0,1.39,2.77,2.77,4.54
2015-11-20,0.0,0.0,1.39,2.77,2.77,4.54
2015-11-21,0.0,0.0,0.0,1.39,2.77,4.54
2015-11-22,0.0,0.0,0.0,1.39,1.39,4.54
2015-11-23,0.0,0.0,0.0,1.39,1.39,4.54
2015-11-24,0.0,0.0,0.0,0.0,1.39,4.54
2015-11-25,0.0,0.0,0.0,0.0,0.0,2.77
2015-11-26,0.0,0.0,0.0,0.0,0.0,2.77
2015-11-27,0.0,0.0,0.0,0.0,0.0,2.77
2015-11-28,0.0,0.0,0.0,0.0,0.0,2.77
2015-11-29,0.0,0.0,0.0,0.0,0.0,2.77
2015-11-30,0.0,0.0,0.0,0.0,0.0,1.39
2015-12-01,0.0,0.0,0.0,0.0,0.0,1.39
2015-12-02,0.0,0.0,0.0,0.0,0.0,1.39
2015-12-03,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-04,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-05,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-06,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-07,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-08,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-09,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-10,0.79,0.79,0.79,0.79,0.79,0.79
2015-12-11,0.0,0.0,0.79,0.79,0.79,0.79
2015-12-12,0.0,0.0,0.79,0.79,0.79,0.79
2015-12-13,0.0,0.0,0.0,0.79,0.79,0.79
2015-12-14,0.2,0.2,0.2,0.99,0.99,0.99
2015-12-15,0.0,0.0,0.2,0.99,0.99,0.99
2015-12-16,1.97,1.97,2.17,2.17,2.96,2.96
2015-12-17,0.0,0.0,1.97,2.17,2.17,2.96
2015-12-18,4.93,4.93,6.9,7.1,7.1,7.89
2015-12-19,0.0,0.0,4.93,7.1,7.1,7.89
2015-12-20,0.0,0.0,4.93,6.9,7.1,7.89
2015-12-21,0.0,0.0,0.0,6.9,6.9,7.89
2015-12-22,5.13,5.13,5.13,10.06,12.03,13.02
2015-12-23,0.0,0.0,5.13,10.06,10.06,13.02
2015-12-24,36.28,36.28,41.41,41.41,46.34,49.3
2015-12-25,22.47,22.47,58.75,63.88,63.88,70.98
2015-12-26,0.0,0.0,58.75,63.88,63.88,70.98
2015-12-27,1.0,1.0,23.47,64.88,64.88,71.98
2015-12-28,0.0,0.0,1.0,59.75,64.88,71.98
2015-12-29,2.96,2.96,3.96,62.71,62.71,74.74
2015-12-30,0.0,0.0,2.96,26.43,62.71,74.74
2015-12-31,0.0,0.0,2.96,3.96,26.43,72.77
2016-01-01,0.0,0.0,0.0,3.96,3.96,72.77
2016-01-02,0.0,0.0,0.0,2.96,3.96,67.84
2016-01-03,0.0,0.0,0.0,2.96,2.96,67.84
2016-01-04,0.0,0.0,0.0,0.0,2.96,67.84
2016-01-05,0.0,0.0,0.0,0.0,0.0,67.84
2016-01-06,0.0,0.0,0.0,0.0,0.0,62.71
2016-01-07,0.0,0.0,0.0,0.0,0.0,62.71
2016-01-08,1.77,1.77,1.77,1.77,1.77,28.2
2016-01-09,27.55,27.55,29.32,29.32,29.32,33.28
2016-01-10,8.31,8.31,37.63,37.63,37.63,41.59
2016-01-11,0.0,0.0,35.86,37.63,37.63,40.59
2016-01-12,6.18,6.18,14.49,43.81,43.81,46.77
2016-01-13,0.0,0.0,6.18,43.81,43.81,43.81
2016-01-14,0.6,0.6,6.78,42.64,44.41,44.41
2016-01-15,0.2,0.2,0.8,15.29,42.84,44.61
2016-01-16,2.96,2.96,3.76,9.94,18.25,47.57
2016-01-17,0.0,0.0,3.16,9.94,9.94,47.57
2016-01-18,9.67,9.67,12.63,13.43,19.61,57.24
2016-01-19,3.54,3.54,13.21,16.97,16.97,60.78
2016-01-20,17.74,17.74,30.95,34.11,34.71,78.52
2016-01-21,12.8,12.8,34.08,46.71,46.91,91.32
2016-01-22,13.42,13.42,43.96,57.17,60.13,104.74
2016-01-23,0.99,0.99,27.21,58.16,58.16,103.96
2016-01-24,0.0,0.0,14.41,48.49,58.16,76.41
2016-01-25,0.0,0.0,0.99,44.95,48.49,68.1
2016-01-26,1.62,1.62,1.62,28.83,46.57,69.72
2016-01-27,0.0,0.0,1.62,16.03,28.83,63.54
2016-01-28,0.0,0.0,1.62,2.61,16.03,63.54
2016-01-29,20.27,20.27,20.27,21.89,22.88,83.21
2016-01-30,0.2,0.2,20.47,22.09,22.09,83.21
2016-01-31,1.39,1.39,21.86,23.48,23.48,81.64
2016-02-01,0.59,0.59,2.18,22.45,24.07,82.23
2016-02-02,2.16,2.16,4.14,24.61,24.61,74.72
2016-02-03,0.2,0.2,2.95,24.81,24.81,71.38
2016-02-04,0.0,0.0,2.36,4.54,24.81,53.64
2016-02-05,0.0,0.0,0.2,4.34,4.54,40.84
2016-02-06,0.0,0.0,0.0,2.95,4.34,27.42
2016-02-07,0.0,0.0,0.0,2.36,2.95,26.43
2016-02-08,7.49,7.49,7.49,7.69,9.85,33.92
2016-02-09,0.59,0.59,8.08,8.08,8.28,34.51
2016-02-10,0.0,0.0,8.08,8.08,8.08,32.89
2016-02-11,0.0,0.0,0.59,8.08,8.08,32.89
2016-02-12,0.0,0.0,0.0,8.08,8.08,32.89
2016-02-13,0.0,0.0,0.0,8.08,8.08,12.62
2016-02-14,0.4,0.4,0.4,0.99,8.48,12.82
2016-02-15,2.56,2.56,2.96,2.96,3.55,13.99
2016-02-16,0.4,0.4,3.36,3.36,3.36,13.8
2016-02-17,0.0,0.0,2.96,3.36,3.36,11.64
2016-02-18,10.29,10.29,10.69,13.65,13.65,21.73
2016-02-19,0.6,0.6,10.89,14.25,14.25,22.33
2016-02-20,0.0,0.0,10.89,13.85,14.25,22.33
2016-02-21,2.18,2.18,2.78,13.47,16.03,24.51
2016-02-22,0.0,0.0,2.18,13.07,13.47,24.51
2016-02-23,2.56,2.56,4.74,15.63,15.63,19.58
2016-02-24,0.79,0.79,3.35,6.13,16.42,19.78
