datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2020-01-21,1.6,1.6,,,,
2020-01-23,0.0,0.0,,,,
2020-01-24,0.0,0.0,1.6,,,
2020-01-25,0.0,0.0,0.0,,,
2020-01-26,0.0,0.0,0.0,,,
2020-01-27,0.0,0.0,0.0,1.6,,
2020-01-28,0.0,0.0,0.0,0.0,1.6,
2020-01-29,1.8,1.8,1.8,1.8,1.8,
2020-01-30,1.6,1.6,3.4,3.4,3.4,
2020-01-31,0.4,0.4,3.8,3.8,3.8,
2020-02-01,0.4,0.4,2.4,4.2,4.2,
2020-02-02,0.0,0.0,0.8,4.2,4.2,
2020-02-03,2.6,2.6,3.0,6.8,6.8,
2020-02-04,2.6,2.6,5.2,7.6,9.4,
2020-02-05,0.6,0.6,5.8,6.6,8.2,11.6
2020-02-06,2.2,2.2,5.4,8.4,8.8,12.2
2020-02-07,0.4,0.4,3.2,8.4,8.8,12.6
2020-02-08,0.0,0.0,2.6,8.4,8.4,12.6
2020-02-09,0.0,0.0,0.4,5.8,8.4,12.6
2020-02-10,1.8,1.8,1.8,5.0,7.6,14.4
2020-02-11,0.0,0.0,1.8,4.4,5.0,14.4
2020-02-12,0.4,0.4,2.2,2.6,4.8,14.8
2020-02-13,10.4,10.4,10.8,12.6,13.0,23.4
2020-02-14,0.2,0.2,11.0,12.8,12.8,22.0
2020-02-15,0.2,0.2,10.8,13.0,13.0,21.8
2020-02-16,0.0,0.0,0.4,11.2,13.0,21.4
2020-02-17,5.4,5.4,5.6,16.6,16.6,26.8
2020-02-18,0.0,0.0,5.4,16.2,16.6,24.2
2020-02-19,0.8,0.8,6.2,6.6,17.0,22.4
2020-02-20,23.0,23.0,23.8,29.4,29.6,44.8
2020-02-21,0.2,0.2,24.0,29.4,29.6,42.8
2020-02-22,0.0,0.0,23.2,29.4,29.4,42.4
2020-02-23,6.4,6.4,6.6,30.4,35.8,48.8
2020-02-24,0.0,0.0,6.4,30.4,30.4,48.8
2020-02-25,0.6,0.6,7.0,30.2,31.0,47.6
2020-02-26,1.2,1.2,1.8,8.4,31.4,48.8
2020-02-27,0.0,0.0,1.8,8.2,8.4,48.4
2020-02-28,0.0,0.0,1.2,8.2,8.2,38.0
2020-02-29,0.0,0.0,0.0,1.8,8.2,37.8
2020-03-01,14.0,14.0,14.0,15.8,15.8,51.6
2020-03-02,0.0,0.0,14.0,15.2,15.8,51.6
2020-03-03,0.0,0.0,14.0,14.0,15.2,46.2
2020-03-04,0.0,0.0,0.0,14.0,14.0,46.2
2020-03-05,0.0,0.0,0.0,14.0,14.0,45.4
2020-03-06,0.0,0.0,0.0,14.0,14.0,22.4
2020-03-07,0.0,0.0,0.0,0.0,14.0,22.2
2020-03-08,0.0,0.0,0.0,0.0,0.0,22.2
2020-03-09,0.0,0.0,0.0,0.0,0.0,15.8
2020-03-10,0.0,0.0,0.0,0.0,0.0,15.8
2020-03-11,0.0,0.0,0.0,0.0,0.0,15.2
2020-03-12,18.2,18.2,18.2,18.2,18.2,32.2
2020-03-13,3.0,3.0,21.2,21.2,21.2,35.2
2020-03-14,1.0,1.0,22.2,22.2,22.2,36.2
2020-03-15,26.0,26.0,30.0,48.2,48.2,62.2
2020-03-16,28.6,28.6,55.6,76.8,76.8,76.8
2020-03-17,10.0,10.0,64.6,86.8,86.8,86.8
2020-03-18,0.2,0.2,38.8,68.8,87.0,87.0
2020-03-19,0.0,0.0,10.2,65.8,68.8,87.0
2020-03-20,0.0,0.0,0.2,64.8,65.8,87.0
2020-03-21,0.0,0.0,0.0,38.8,64.8,87.0
2020-03-22,0.0,0.0,0.0,10.2,38.8,87.0
